id,saleprice
342,6434465.405835852
600,7824075.195430289
488,292311.2866305151
1725,1326512.3023645633
2246,18021716.096286
2847,1760589.199787134
806,6155388.55047895
530,445034.63230895996
963,10691872.09476203
2678,1528230.837786204
171,-185708.7507057322
2401,18619265.995371673
805,5014478.5429005455
2259,5293167.933379
1748,963564.4019534467
1361,3145840.9620048846
1677,4172856.2915667943
1406,5892579.4426687425
2322,-1620132.3467217432
688,2362905.6367881442
143,10136185.89235023
804,6107788.639293699
1214,7703861.090986732
2828,4396956.814541637
1999,10068278.705026476
2467,-1408413.913612308
2665,-1647994.0750622507
1538,5605447.61607557
398,8217215.856550241
2822,6876537.981685769
2157,6573719.469601049
1856,6352962.555745978
1269,-579206.809245202
2570,6602452.697010859
2320,-1010820.9994398789
1517,780966.950755273
2304,38470.85813820179
1312,-769795.4953020939
2012,2739495.0783799794
506,6548313.840730339
2865,3129569.0092898034
2367,3686369.3704874935
554,-21868.761123533826
238,8523503.217804579
1954,808832.6478528085
2488,-1567320.1571312605
2291,-1745556.449946591
1969,-1443754.5673037218
2725,8829657.570208551
1482,7494821.377948229
2763,1220215.3892017729
503,10782148.6114545
1584,11349021.898652054
1531,-593290.0615701894
2210,6113687.857183379
459,10816530.745008139
556,7005227.212462797
1347,1760406.862410914
1290,-815456.7630830873
1388,1695480.9738772952
1571,12663950.338180441
2754,-1591246.3599975598
765,11901939.696738934
2494,5651108.397390072
2870,8066064.685804827
7,7467423.364913304
1114,12292546.308369221
2418,-52549.246922819235
291,-302213.6066175614
18,18610055.47311585
39,20936243.795643304
1001,6854247.837402651
2442,-36217.6572514459
616,2784988.455194537
2680,-2573262.9562323787
1414,1793820.9558361862
289,2486126.091961055
40,2699096.4134179694
860,8402489.965445839
409,10469117.802629923
673,9677396.947675562
2427,-1383330.6402260528
2036,2311022.5810019854
2564,-2120677.1689896793
642,3701029.0060234633
1008,6084794.526640006
1908,4218271.216254818
2519,9180164.656707738
1369,-452972.67137479055
2855,1346709.424542024
712,-230353.97062903264
1943,-1858540.9538471024
1958,3205541.847054606
107,8473535.253100008
2295,10693960.967347996
704,-658576.9475253024
676,3764809.440323091
259,6568987.527879097
93,14037370.113795517
106,5966685.602486062
2315,-1550485.7405037263
1050,3360840.942505505
1095,7242278.489999462
2709,8196710.185220586
758,2107210.093591245
1496,2315807.4523414234
2370,3071685.504357985
2458,13743791.632702425
2733,6682120.81908699
161,2350373.1511104084
726,327066.9891360091
845,6181489.655767866
947,4847511.822375933
2232,-2127767.1247038576
2563,2180354.9627710087
2299,8182633.442008201
211,-1524.902492009889
605,1278323.6703161062
1478,-653474.767966653
2247,18114938.375360057
2274,12999188.470361229
2869,14398272.83458158
967,-161747.7194227582
2656,549604.4444889582
667,3377627.197561811
1042,7026424.714900077
2023,-1164692.0344943255
2447,16272634.954074398
2055,385431.84829193295
2275,358977.917623893
2204,-1802469.5059273941
1563,14881897.209681038
483,11066231.296160331
796,6331350.889246265
1526,-1025619.7305634527
2042,-1483835.4882613018
442,14643881.70751241
1693,488249.6689448147
1468,6208505.56952407
1430,2096722.7069555619
2605,5374907.805800645
1529,3141190.8138840618
335,7478109.664804902
1287,-590123.3562825574
31,6345585.47820756
1785,12660316.271403657
82,1343886.1153560216
2620,3247216.976207465
252,883367.5107405528
721,-700432.2440861
2165,-1395658.2580600022
2316,5998023.275831462
775,7404061.89431365
1558,415392.6298556484
17,5245549.188218336
1022,10163228.74683914
925,-666266.0670552233
438,2360130.531558641
1270,6475405.946692195
1272,4763519.403812366
215,8290505.763181405
266,7053572.405661697
2402,6232772.190770175
1250,9159737.673779909
1984,3338228.730206861
1279,3449977.7785568037
377,7980563.699426316
1252,-746914.3174110916
2156,12714313.399229048
499,15004798.184761688
1374,-884912.5866694557
2898,11289157.094380124
401,6056719.86140816
2721,273915.95863040385
2078,4232444.013118739
2589,-496587.98100603145
1946,-42388.259488779644
1334,-955096.3815564516
2781,-518764.6209850518
431,18013623.04450347
576,10503228.481213031
1474,8042203.360378286
2254,1049644.611463011
2155,11524240.958438007
885,-84965.0332246988
643,5489778.295660516
1944,1369624.7353135995
480,180799.34220924636
2845,-2319693.6154125566
2387,1141706.0645243004
2407,-1044923.02388736
2527,5378036.518487107
2514,-1655122.2976589808
629,1433655.115318851
80,4901551.09322829
1876,7162478.038398659
1546,-1108105.8273611963
2518,6599894.8785297945
2347,8419360.531297255
783,14026388.194467101
1322,-664425.9844865503
194,2123830.099992374
1770,10503673.812048944
2143,5995077.57213911
1229,5987042.527562789
511,16034427.114706615
46,9222064.892819237
1348,-536505.4540979199
2465,-1404972.0997295976
387,2905949.0096179363
873,12953884.362158347
1918,8568513.606417742
2764,6553555.851624952
2184,-663290.5841794023
934,4860319.213157616
1920,7622121.435739153
2631,5093266.833201921
1768,21538383.57639695
2040,833918.7805995839
1749,-1024549.5211021381
834,8525095.440185985
1457,731689.4202478698
79,6964855.479312053
2302,4019211.7532522753
1817,6986994.127163961
2755,238177.32847998722
359,6637945.788388081
2059,688859.0257849898
2092,7965045.973802664
2516,-1520223.0017484766
150,3929660.1476174635
1656,5827945.255332788
83,538919.5315369027
2411,-1414475.650534006
795,-383545.22163894173
2312,317937.22110811895
2917,3126359.285250293
1624,3487979.284676708
2215,3023273.7731828853
1211,8943389.996714247
1485,7240921.036745951
1024,12611317.110403595
570,12061712.81388382
2874,2045669.4220774847
700,-15442.481061082304
2756,-1580156.0909293692
2022,-1295557.5190687855
583,10649910.153980995
2392,11098069.124551112
2424,-1576501.4046549737
212,10678117.810687648
736,-398937.77931947244
1610,6519339.158662343
890,4208957.046145157
467,94916.92114215977
578,1336187.4312435808
1747,7271694.719193721
1149,2902915.2331320895
2758,14944424.811024746
857,7057428.758775393
2219,1728404.0721171396
733,-450501.63342657505
2909,-2237143.1969723883
1798,-120592.5122788049
235,3524880.0735148964
2366,3803971.964258831
1027,2718554.4298891206
1195,2513741.4060957367
1303,-796175.4599026395
148,10684693.837701023
608,11613548.559501203
2515,-1751074.7382972986
821,2028656.0677714753
2500,-105319.03461357969
745,-292670.20335599233
741,153474.2350676003
1611,-1148638.4037291938
2532,2417661.2191970707
1081,12191006.603629112
1692,16452572.608494526
2520,7589415.54554372
276,-293430.6300924682
1992,-1496411.3609374706
663,-668667.2621028079
418,5837241.424306995
1733,-1153213.4614507386
2359,7475215.96437071
253,1399502.2395294153
1518,2918892.3864829307
2035,-1134694.509860773
2919,-2785612.620215046
1540,3933402.383206221
2120,4956944.599917681
1674,-805887.1517609297
256,6224506.727842647
2361,-1839016.0909343956
978,4932490.629201835
2280,-572296.1527065604
2095,5236403.899758703
1709,12201934.055636624
2801,8641765.212431882
1246,1029556.5765375101
2373,-188198.86014048773
1055,12862549.593439259
2017,2378643.4035558663
1099,6808849.166720332
1344,-1033757.3338748126
835,2662336.086155651
1117,1158379.729019178
2043,-719763.7120765885
2085,2212113.7637980846
410,3521051.097312515
2650,-1830308.7130149214
2867,-2226583.0897763846
1668,3195901.826788735
1161,-147307.3053272898
2122,2311226.2563383095
2539,5631475.7137970505
1047,5619573.967439973
1445,2066328.1493622523
541,-544933.6887994315
569,1832272.5425820646
1276,-417332.9687387265
918,-575134.1717557195
326,723363.3808880546
1936,-260830.83440782054
895,3142230.2746396125
257,9912705.160600772
1241,10703159.675084425
1545,2008511.6663736622
1189,7450776.9011508245
270,8393508.017397266
2066,3771500.344819562
693,9617.544565443794
1259,1057013.994934234
2916,54516.789810208415
2321,954377.942749674
1977,6742191.32445991
1895,319686.9363243746
1240,6539592.262120697
85,10363173.733187696
1823,9007394.240081139
825,16452984.48305784
110,9698353.033072488
697,66105.80511076222
2297,6255442.747819277
1231,6343877.786707394
1355,3318928.8997662435
968,16947454.962308165
584,6601930.6751845395
1315,-1223055.559346805
1606,8402799.912952395
206,1649449.1438003005
1685,13897023.257070491
2016,-1580351.9452152643
869,112760.3188054099
2135,5691572.974905307
2346,6864878.1111028865
2430,10351964.232574472
2198,-1844679.8630574835
2652,4505686.511121583
27,9327655.012513515
241,847104.8459383484
906,8856984.939722354
1506,-1485608.91066932
2098,13779661.42678113
1435,14266875.931508312
2213,-1566978.900828969
1274,2989464.53394573
743,-745400.536959324
1737,-819383.6904742159
2797,9580537.917104585
2185,-1423415.002810495
58,3189749.6459850487
830,8363394.332059529
808,-168607.02033349173
680,1606988.547691947
1153,8839525.48766807
1291,-761749.4358567272
1818,975774.5776190839
2161,-1221447.6654111422
1883,-745293.6809933838
350,21498682.444965042
2473,-2373298.503026536
295,6784070.509108615
293,208326.46756450296
859,4581095.385993827
288,2149345.108906289
1578,-874923.4162648183
102,11892667.074104615
2831,-1834209.3726938367
1030,384730.5848809519
2551,5194045.578562799
1286,-141816.79270034394
958,11822261.870918887
776,7208056.601236325
72,15809819.593288831
2263,-573322.4076599209
1866,9315854.473415652
2876,-2327409.8730716933
2146,-216885.26192308823
103,7090705.789170728
1500,4705587.346659081
492,233844.31964650637
167,6812090.118977648
2597,2470266.8741768063
2685,-2120851.483321173
1035,6118794.3505557645
1220,-770505.1412253391
2602,1954291.5872870304
2159,-1380876.3684863232
695,6574019.897017421
1109,12850282.633174567
640,10060419.101242207
1652,6985044.428217712
2090,-1241211.2151141597
1188,2843795.8126617414
2345,7241646.140893002
1059,16967048.495799407
2751,-1332235.4845009157
128,9076885.204615688
1523,2268844.610029068
2925,11144819.37433287
2145,16318425.913141593
1121,101507.93114012566
566,556505.1150278711
565,7757900.428774008
1331,917400.3192630436
2928,786061.8269846181
156,4543944.494904646
797,2741255.74340802
327,3685186.8845367227
2859,-2281400.4766967576
1453,5893344.931708799
1762,15157391.648763971
1868,2672267.9829911436
1760,-998154.2997147152
1113,742850.5185951656
1812,4111859.6175522604
117,4060655.9122526026
1142,13341483.101229262
2342,16301934.6765533
927,1326365.2488763707
2478,-1325837.0927444363
655,-69988.01483962644
2064,802272.3691038864
369,13979224.288742319
2239,-1666392.304555164
2732,9586895.343994295
1653,8037733.503752813
959,106578.30254312533
2395,9127844.050774742
1412,7842916.722557652
271,5380122.1182631925
1484,7436959.821279463
1497,10167957.060596652
552,374112.10221358866
2,6091455.690502831
1855,20829978.126988728
4,12145556.062434852
2292,4362537.170072698
134,7070406.923792464
646,378885.5393976035
42,5652307.337805844
532,8612462.380824046
713,-667034.8213364242
2561,9378058.222203428
2360,-1017657.7096276821
1333,5475269.371776687
1407,-832123.6390739498
2892,10160815.00312077
574,9628899.821482973
1227,8266671.678570552
2591,-1256794.8847256505
1476,10893369.76126425
1125,4141786.7033117884
1446,6670893.199946363
408,3959901.1020469633
1101,9126288.090263035
2251,5985254.711489814
373,10392142.31300304
2554,-2030485.8924227622
2382,376777.61822367745
1985,-188408.25977628515
519,10759476.537238646
1093,1347649.9988785752
864,1148219.7968469989
2889,8901145.134776583
2308,12901345.303993398
986,7561123.707709162
1302,4864795.052207639
585,6504954.047728456
2708,4896176.118914555
147,10795286.547436029
1441,9817768.293809326
383,4661650.772901154
285,5150188.7763934815
181,2206546.9494734784
358,3937120.1485263174
780,1735127.3145076542
258,4289460.070124959
1865,11709996.578050556
692,4680164.411731903
2902,15361464.3396147
508,2314657.1657868847
2638,2270834.028454207
36,3933890.723896831
611,7042066.721035441
2281,5543640.053230214
1678,261297.46817812102
1696,21680329.894532952
1557,-1212754.311692802
2180,5173136.564577696
1726,457838.75545766007
951,7802726.3909980925
267,706877.4151980258
2706,4214921.4677892625
2221,11759342.5219194
1357,1352796.6917502182
2901,13864997.56613434
347,3450717.6823444413
2164,6390957.9150245935
1586,10218402.209475929
360,533497.7426579406
1769,8208001.819328083
2617,-1435596.1306952822
1879,-392991.62092554703
991,9096515.065898636
1535,-1184027.2599226546
1191,-407006.1563997046
1579,-132769.24835273542
1882,3971774.047443136
1510,-617767.1081905162
2196,1818656.4034800865
1845,6212079.985893484
2336,1819843.0222216104
942,-648325.947404728
861,6825141.033439253
2555,2102067.6875375803
1392,10535229.232311541
2099,1037878.2292420894
1543,3158035.542802366
948,14510215.024799423
1239,10770391.425012996
22,10663837.843018323
2796,10858578.19868901
2747,11862092.512629226
92,6493319.670527449
210,8982196.810230915
1858,8580920.308883518
2228,4827529.227242666
447,2026304.389016403
827,15446762.962537687
1649,10247741.274533523
682,5151902.225632481
2698,1545456.6001013403
494,117639.23878553149
214,506099.3540404033
2441,-1398471.8105467504
2679,3363772.2649523425
1336,-722135.0102737858
465,129411.67766731023
1524,3110133.462149216
2543,4063683.9130060207
631,9824826.041786285
2452,5694767.292722728
228,6911033.261924758
126,16634997.902517382
1092,10013858.264867468
1122,-260107.41501876753
932,10628261.585712843
1980,-1451780.1263337596
2171,4382488.216588766
551,4456319.223240642
2768,7245964.1856515305
2056,507837.7945081348
1159,8535269.610732919
2645,-1619939.2013363251
1174,7166415.02066419
2266,8740456.412285564
2462,18465597.6282142
1219,4830933.411312733
2922,8056449.041896721
118,9000394.431053491
474,382920.3467724357
2576,4946235.211100945
872,15406926.181282748
1077,1183846.9248255014
1536,4851082.781950286
1150,19182.03604423793
2341,15406075.479190784
1931,3006836.6564290333
2785,3366565.1100700437
2538,6478548.031387681
597,9006636.699218066
464,6927331.308813801
233,14084421.18249951
2169,9391921.0971479
2123,4477433.944168912
1867,9794063.69516499
137,12058997.951661292
515,9265992.92334605
933,-177977.70540339325
2784,5400075.52966241
972,10686600.957293019
599,2784060.880238145
2614,3494547.828686989
2582,8504142.553375427
1409,-781556.4448393157
175,410095.27296118246
352,4068890.3151484807
976,5003694.154707999
2134,-702842.6815497975
984,5683201.664925215
2396,12417865.33774309
1673,6219240.660139091
404,10147022.23013239
607,4816951.915159759
814,13091604.870968882
868,570130.6719007175
2271,-165805.49094107805
1633,8147706.661876981
337,598876.3675881214
2765,9972032.596072327
1746,13125373.189310977
368,3476861.9349432145
2806,8833233.92229376
1662,9075088.355017072
1234,7921169.782508077
1373,1830422.9313726109
1672,5747809.010021709
1939,7195604.839638155
